actual,predicted,error
141.2,77.63966947729702,63.56033052270297
99.2,123.28984000188971,24.089840001889712
107.5,80.42069495273202,27.07930504726798
72.5,96.78721993954613,24.287219939546134
111.2,125.72425454752354,14.52425454752354
32.3,43.804964159695665,11.504964159695668
34.6,56.078502944574936,21.478502944574934
108.0,116.3594232413296,8.359423241329594
102.9,116.42250055008955,13.522500550089546
33.1,45.770824773016535,12.670824773016534
102.4,102.10113719459713,0.2988628054028766
66.8,79.11555458733798,12.315554587337985
32.1,55.34955197528012,23.24955197528012
111.8,116.20331815225809,4.403318152258095
120.4,82.73809407558596,37.66190592441404
31.7,47.78935815867629,16.089358158676294
36.2,54.71013937961644,18.51013937961644
99.0,113.09646105173279,14.096461051732788
135.1,88.74881325167742,46.351186748322576
29.2,56.311293957131376,27.111293957131377
37.0,47.844022824910745,10.844022824910745
36.4,55.62885906012626,19.22885906012626
129.0,80.32731035973629,48.67268964026371
125.8,77.38559209227316,48.41440790772684
118.8,105.70093099291637,13.099069007083628
30.5,46.75584713057647,16.25584713057647
32.3,56.26839627698926,23.96839627698926
65.1,86.67350727783818,21.57350727783819
104.1,118.70663118400311,14.60663118400312
131.2,78.61456416904846,52.585435830951525
36.2,47.98256750394796,11.78256750394796
121.1,83.4936647075834,37.60633529241659
35.0,59.29286453926897,24.29286453926897
71.8,85.87834639559665,14.078346395596654
108.6,118.13896635479229,9.538966354792294
125.8,77.78266653559601,48.01733346440399
34.4,50.52473366661292,16.12473366661292
104.1,120.20674047188412,16.106740471884123
65.8,83.11167512216524,17.31167512216524
95.4,112.94331716736585,17.543317167365842
32.9,52.08359672388286,19.183596723882864
98.0,120.51129418227092,22.511294182270916
31.2,48.83770070878608,17.63770070878608
72.9,83.09484972210937,10.194849722109367
103.2,113.42686332886595,10.226863328865946
104.5,125.95087180911705,21.450871809117046
104.5,117.05560842517275,12.55560842517275
110.1,130.9747078285659,20.874707828565903
33.4,51.87948649731018,18.479486497310184
108.8,122.69076537347547,13.890765373475475
110.5,114.99278316760855,4.49278316760855
74.3,94.23775411161867,19.937754111618673
62.2,86.25638629505127,24.05638629505127
35.5,53.06788407146438,17.567884071464377
73.9,85.19182015070544,11.291820150705433
104.8,106.34305767042223,1.543057670422229
71.0,83.19864954383118,12.19864954383118
103.9,108.42777335100527,4.527773351005266
73.4,91.2510174200366,17.851017420036598
99.5,109.95361715154297,10.453617151542971
33.5,59.14553535863969,25.64553535863969
124.4,78.78354498240277,45.61645501759723
120.0,77.35083018404399,42.649169815956014
34.8,51.18765459039766,16.387654590397666
106.5,115.79212803664424,9.292128036644243
109.4,104.63030513131619,4.769694868683814
34.7,46.85047801999863,12.15047801999863
107.9,113.87788024028607,5.977880240286069
69.0,87.37573525321729,18.375735253217286
31.4,53.55971190587247,22.15971190587247
126.3,64.65412762484186,61.645872375158135
117.3,83.14545701708983,34.15454298291017
124.2,80.13249156712631,44.067508432873694
123.0,82.20223417878171,40.79776582121829
133.5,70.07418493004941,63.42581506995059
127.1,70.0102246009703,57.08977539902969
131.3,88.28494612465217,43.015053875347846
97.1,101.67276263170213,4.572762631702133
35.4,52.7374733365673,17.3374733365673
34.5,56.83726484303507,22.337264843035072
72.2,84.46940620848082,12.269406208480817
104.8,109.40091904284161,4.6009190428416105
36.7,53.74934330924225,17.049343309242246
72.8,93.01287761161143,20.212877611611432
138.6,95.6497971653616,42.95020283463839
100.4,110.5153277244393,10.115327724439297
73.4,87.23731942426133,13.837319424261324
34.1,55.864142550530694,21.764142550530693
126.1,90.38030498637367,35.71969501362632
126.0,87.62079806470047,38.379201935299534
33.1,48.868272166798015,15.768272166798013
33.9,63.47899455975539,29.578994559755394
129.4,72.7552632767408,56.6447367232592
132.7,78.05975589367046,54.64024410632953
36.0,45.52612734698632,9.526127346986321
117.8,83.80836313469246,33.99163686530754
102.3,104.55584328302116,2.2558432830211643
101.2,106.11246945325996,4.912469453259959
33.6,42.894057425237264,9.294057425237263
108.9,115.49451494429469,6.594514944294687
